Date,코스피,코스피200롱150숏선물,삼성전자,SK하이닉스,현대차,KB금융,우리금융지주,하나금융지주
2002-12-07,-1.0,-1,-1,-1,-1,-1,-1,-1
2002-12-08,-1.0,-1,-1,-1,-1,-1,-1,-1
2002-12-09,709.11,-1,-1,-1,-1,-1,-1,-1
2002-12-10,702.44,-1,-1,-1,-1,-1,-1,-1
2002-12-11,698.61,-1,-1,-1,-1,-1,-1,-1
2002-12-12,715.38,-1,-1,-1,-1,-1,-1,-1
2002-12-13,708.13,-1,-1,-1,-1,-1,-1,-1
2002-12-14,-1.0,-1,-1,-1,-1,-1,-1,-1
2002-12-15,-1.0,-1,-1,-1,-1,-1,-1,-1
2002-12-16,692.42,-1,-1,-1,-1,-1,-1,-1
2002-12-17,704.49,-1,-1,-1,-1,-1,-1,-1
2002-12-18,709.22,-1,-1,-1,-1,-1,-1,-1
2002-12-19,-1.0,-1,-1,-1,-1,-1,-1,-1
2002-12-20,709.44,-1,-1,-1,-1,-1,-1,-1
2002-12-21,-1.0,-1,-1,-1,-1,-1,-1,-1
2002-12-22,-1.0,-1,-1,-1,-1,-1,-1,-1
2002-12-23,691.38,-1,-1,-1,-1,-1,-1,-1
2002-12-24,677.82,-1,-1,-1,-1,-1,-1,-1
2002-12-25,-1.0,-1,-1,-1,-1,-1,-1,-1
2002-12-26,671.89,-1,-1,-1,-1,-1,-1,-1
2002-12-27,656.92,-1,-1,-1,-1,-1,-1,-1
2002-12-28,-1.0,-1,-1,-1,-1,-1,-1,-1
2002-12-29,-1.0,-1,-1,-1,-1,-1,-1,-1
2002-12-30,627.55,-1,-1,-1,-1,-1,-1,-1
2002-12-31,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-01-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-01-02,635.17,-1,-1,-1,-1,-1,-1,-1
2003-01-03,661.1,-1,-1,-1,-1,-1,-1,-1
2003-01-04,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-01-05,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-01-06,666.71,-1,-1,-1,-1,-1,-1,-1
2003-01-07,652.2,-1,-1,-1,-1,-1,-1,-1
2003-01-08,651.72,-1,-1,-1,-1,-1,-1,-1
2003-01-09,630.4,-1,-1,-1,-1,-1,-1,-1
2003-01-10,628.36,-1,-1,-1,-1,-1,-1,-1
2003-01-11,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-01-12,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-01-13,648.06,-1,-1,-1,-1,-1,-1,-1
2003-01-14,650.05,-1,-1,-1,-1,-1,-1,-1
2003-01-15,648.29,-1,-1,-1,-1,-1,-1,-1
2003-01-16,648.69,-1,-1,-1,-1,-1,-1,-1
2003-01-17,636.46,-1,-1,-1,-1,-1,-1,-1
2003-01-18,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-01-19,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-01-20,634.5,-1,-1,-1,-1,-1,-1,-1
2003-01-21,632.86,-1,-1,-1,-1,-1,-1,-1
2003-01-22,622.49,-1,-1,-1,-1,-1,-1,-1
2003-01-23,625.18,-1,-1,-1,-1,-1,-1,-1
2003-01-24,609.43,-1,-1,-1,-1,-1,-1,-1
2003-01-25,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-01-26,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-01-27,593.09,-1,-1,-1,-1,-1,-1,-1
2003-01-28,600.56,-1,-1,-1,-1,-1,-1,-1
2003-01-29,583.35,-1,-1,-1,-1,-1,-1,-1
2003-01-30,591.86,-1,-1,-1,-1,-1,-1,-1
2003-01-31,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-02-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-02-02,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-02-03,600.41,-1,-1,-1,-1,-1,-1,-1
2003-02-04,603.78,-1,-1,-1,-1,-1,-1,-1
2003-02-05,600.68,-1,-1,-1,-1,-1,-1,-1
2003-02-06,589.5,-1,-1,-1,-1,-1,-1,-1
2003-02-07,577.48,-1,-1,-1,-1,-1,-1,-1
2003-02-08,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-02-09,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-02-10,577.25,-1,-1,-1,-1,-1,-1,-1
2003-02-11,575.98,-1,-1,-1,-1,-1,-1,-1
2003-02-12,583.29,-1,-1,-1,-1,-1,-1,-1
2003-02-13,575.67,-1,-1,-1,-1,-1,-1,-1
2003-02-14,575.24,-1,-1,-1,-1,-1,-1,-1
2003-02-15,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-02-16,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-02-17,601.87,-1,-1,-1,-1,-1,-1,-1
2003-02-18,603.45,-1,-1,-1,-1,-1,-1,-1
2003-02-19,600.83,-1,-1,-1,-1,-1,-1,-1
2003-02-20,605.51,-1,-1,-1,-1,-1,-1,-1
2003-02-21,603.6,-1,-1,-1,-1,-1,-1,-1
2003-02-22,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-02-23,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-02-24,616.29,-1,-1,-1,-1,-1,-1,-1
2003-02-25,592.25,-1,-1,-1,-1,-1,-1,-1
2003-02-26,590.26,-1,-1,-1,-1,-1,-1,-1
2003-02-27,582.46,-1,-1,-1,-1,-1,-1,-1
2003-02-28,575.43,-1,-1,-1,-1,-1,-1,-1
2003-03-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-03-02,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-03-03,590.04,-1,-1,-1,-1,-1,-1,-1
2003-03-04,576.58,-1,-1,-1,-1,-1,-1,-1
2003-03-05,560.26,-1,-1,-1,-1,-1,-1,-1
2003-03-06,555.33,-1,-1,-1,-1,-1,-1,-1
2003-03-07,546.02,-1,-1,-1,-1,-1,-1,-1
2003-03-08,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-03-09,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-03-10,544.24,-1,-1,-1,-1,-1,-1,-1
2003-03-11,532.53,-1,-1,-1,-1,-1,-1,-1
2003-03-12,531.81,-1,-1,-1,-1,-1,-1,-1
2003-03-13,531.78,-1,-1,-1,-1,-1,-1,-1
2003-03-14,537.65,-1,-1,-1,-1,-1,-1,-1
2003-03-15,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-03-16,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-03-17,515.24,-1,-1,-1,-1,-1,-1,-1
2003-03-18,537.31,-1,-1,-1,-1,-1,-1,-1
2003-03-19,541.78,-1,-1,-1,-1,-1,-1,-1
2003-03-20,568.46,-1,-1,-1,-1,-1,-1,-1
2003-03-21,575.77,-1,-1,-1,-1,-1,-1,-1
2003-03-22,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-03-23,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-03-24,569.85,-1,-1,-1,-1,-1,-1,-1
2003-03-25,554.98,-1,-1,-1,-1,-1,-1,-1
2003-03-26,554.79,-1,-1,-1,-1,-1,-1,-1
2003-03-27,549.26,-1,-1,-1,-1,-1,-1,-1
2003-03-28,556.33,-1,-1,-1,-1,-1,-1,-1
2003-03-29,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-03-30,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-03-31,535.7,-1,-1,-1,-1,-1,-1,-1
2003-04-01,538.56,-1,-1,-1,-1,-1,-1,-1
2003-04-02,542.92,-1,-1,-1,-1,-1,-1,-1
2003-04-03,545.24,-1,-1,-1,-1,-1,-1,-1
2003-04-04,558.01,-1,-1,-1,-1,-1,-1,-1
2003-04-05,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-04-06,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-04-07,585.9,-1,-1,-1,-1,-1,-1,-1
2003-04-08,587.32,-1,-1,-1,-1,-1,-1,-1
2003-04-09,569.47,-1,-1,-1,-1,-1,-1,-1
2003-04-10,577.73,-1,-1,-1,-1,-1,-1,-1
2003-04-11,582.97,-1,-1,-1,-1,-1,-1,-1
2003-04-12,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-04-13,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-04-14,594.4,-1,-1,-1,-1,-1,-1,-1
2003-04-15,604.99,-1,-1,-1,-1,-1,-1,-1
2003-04-16,621.34,-1,-1,-1,-1,-1,-1,-1
2003-04-17,612.72,-1,-1,-1,-1,-1,-1,-1
2003-04-18,624.77,-1,-1,-1,-1,-1,-1,-1
2003-04-19,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-04-20,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-04-21,620.83,-1,-1,-1,-1,-1,-1,-1
2003-04-22,603.32,-1,-1,-1,-1,-1,-1,-1
2003-04-23,598.09,-1,-1,-1,-1,-1,-1,-1
2003-04-24,588.35,-1,-1,-1,-1,-1,-1,-1
2003-04-25,566.63,-1,-1,-1,-1,-1,-1,-1
2003-04-26,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-04-27,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-04-28,569.02,-1,-1,-1,-1,-1,-1,-1
2003-04-29,597.36,-1,-1,-1,-1,-1,-1,-1
2003-04-30,599.35,-1,-1,-1,-1,-1,-1,-1
2003-05-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-05-02,597.44,-1,-1,-1,-1,-1,-1,-1
2003-05-03,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-05-04,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-05-05,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-05-06,604.33,-1,-1,-1,-1,-1,-1,-1
2003-05-07,618.08,-1,-1,-1,-1,-1,-1,-1
2003-05-08,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-05-09,619.11,-1,-1,-1,-1,-1,-1,-1
2003-05-10,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-05-11,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-05-12,631.04,-1,-1,-1,-1,-1,-1,-1
2003-05-13,614.07,-1,-1,-1,-1,-1,-1,-1
2003-05-14,609.97,-1,-1,-1,-1,-1,-1,-1
2003-05-15,619.35,-1,-1,-1,-1,-1,-1,-1
2003-05-16,610.81,-1,-1,-1,-1,-1,-1,-1
2003-05-17,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-05-18,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-05-19,596.36,-1,-1,-1,-1,-1,-1,-1
2003-05-20,602.08,-1,-1,-1,-1,-1,-1,-1
2003-05-21,600.57,-1,-1,-1,-1,-1,-1,-1
2003-05-22,595.38,-1,-1,-1,-1,-1,-1,-1
2003-05-23,611.51,-1,-1,-1,-1,-1,-1,-1
2003-05-24,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-05-25,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-05-26,617.65,-1,-1,-1,-1,-1,-1,-1
2003-05-27,614.3,-1,-1,-1,-1,-1,-1,-1
2003-05-28,628.36,-1,-1,-1,-1,-1,-1,-1
2003-05-29,632.43,-1,-1,-1,-1,-1,-1,-1
2003-05-30,633.42,-1,-1,-1,-1,-1,-1,-1
2003-05-31,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-06-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-06-02,648.71,-1,-1,-1,-1,-1,-1,-1
2003-06-03,636.94,-1,-1,-1,-1,-1,-1,-1
2003-06-04,640.27,-1,-1,-1,-1,-1,-1,-1
2003-06-05,642.38,-1,-1,-1,-1,-1,-1,-1
2003-06-06,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-06-07,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-06-08,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-06-09,650.35,-1,-1,-1,-1,-1,-1,-1
2003-06-10,649.75,-1,-1,-1,-1,-1,-1,-1
2003-06-11,651.29,-1,-1,-1,-1,-1,-1,-1
2003-06-12,657.95,-1,-1,-1,-1,-1,-1,-1
2003-06-13,665.24,-1,-1,-1,-1,-1,-1,-1
2003-06-14,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-06-15,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-06-16,657.82,-1,-1,-1,-1,-1,-1,-1
2003-06-17,674.66,-1,-1,-1,-1,-1,-1,-1
2003-06-18,675.75,-1,-1,-1,-1,-1,-1,-1
2003-06-19,690.49,-1,-1,-1,-1,-1,-1,-1
2003-06-20,686.22,-1,-1,-1,-1,-1,-1,-1
2003-06-21,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-06-22,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-06-23,674.59,-1,-1,-1,-1,-1,-1,-1
2003-06-24,664.01,-1,-1,-1,-1,-1,-1,-1
2003-06-25,674.03,-1,-1,-1,-1,-1,-1,-1
2003-06-26,675.75,-1,-1,-1,-1,-1,-1,-1
2003-06-27,677.28,-1,-1,-1,-1,-1,-1,-1
2003-06-28,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-06-29,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-06-30,669.93,-1,-1,-1,-1,-1,-1,-1
2003-10-01,704.29,-1,-1,-1,-1,-1,-1,-1
2003-10-02,715.24,-1,-1,-1,-1,-1,-1,-1
2003-10-03,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-10-04,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-10-05,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-10-06,723.13,-1,-1,-1,-1,-1,-1,-1
2003-10-07,727.09,-1,-1,-1,-1,-1,-1,-1
2003-10-08,722.76,-1,-1,-1,-1,-1,-1,-1
2003-10-09,736.16,-1,-1,-1,-1,-1,-1,-1
2003-10-10,757.89,-1,-1,-1,-1,-1,-1,-1
2003-10-11,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-10-12,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-10-13,757.02,-1,-1,-1,-1,-1,-1,-1
2003-10-14,766.52,-1,-1,-1,-1,-1,-1,-1
2003-10-15,764.23,-1,-1,-1,-1,-1,-1,-1
2003-10-16,776.97,-1,-1,-1,-1,-1,-1,-1
2003-10-17,767.75,-1,-1,-1,-1,-1,-1,-1
2003-10-18,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-10-19,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-10-20,776.44,-1,-1,-1,-1,-1,-1,-1
2003-10-21,779.89,-1,-1,-1,-1,-1,-1,-1
2003-10-22,779.28,-1,-1,-1,-1,-1,-1,-1
2003-10-23,754.14,-1,-1,-1,-1,-1,-1,-1
2003-10-24,748.17,-1,-1,-1,-1,-1,-1,-1
2003-10-25,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-10-26,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-10-27,761.61,-1,-1,-1,-1,-1,-1,-1
2003-10-28,775.36,-1,-1,-1,-1,-1,-1,-1
2003-10-29,779.66,-1,-1,-1,-1,-1,-1,-1
2003-10-30,785.94,-1,-1,-1,-1,-1,-1,-1
2003-10-31,782.36,-1,-1,-1,-1,-1,-1,-1
2003-11-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-11-02,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-11-03,791.96,-1,-1,-1,-1,-1,-1,-1
2003-11-04,796.06,-1,-1,-1,-1,-1,-1,-1
2003-11-05,805.51,-1,-1,-1,-1,-1,-1,-1
2003-11-06,790.04,-1,-1,-1,-1,-1,-1,-1
2003-11-07,804.05,-1,-1,-1,-1,-1,-1,-1
2003-11-08,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-11-09,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-11-10,796.56,-1,-1,-1,-1,-1,-1,-1
2003-11-11,787.77,-1,-1,-1,-1,-1,-1,-1
2003-11-12,796.31,-1,-1,-1,-1,-1,-1,-1
2003-11-13,813.11,-1,-1,-1,-1,-1,-1,-1
2003-11-14,809.89,-1,-1,-1,-1,-1,-1,-1
2003-11-15,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-11-16,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-11-17,794.47,-1,-1,-1,-1,-1,-1,-1
2003-11-18,800.97,-1,-1,-1,-1,-1,-1,-1
2003-11-19,771.7,-1,-1,-1,-1,-1,-1,-1
2003-11-20,769.45,-1,-1,-1,-1,-1,-1,-1
2003-11-21,770.78,-1,-1,-1,-1,-1,-1,-1
2003-11-22,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-11-23,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-11-24,753.65,-1,-1,-1,-1,-1,-1,-1
2003-11-25,768.11,-1,-1,-1,-1,-1,-1,-1
2003-11-26,782.65,-1,-1,-1,-1,-1,-1,-1
2003-11-27,781.68,-1,-1,-1,-1,-1,-1,-1
2003-11-28,796.18,-1,-1,-1,-1,-1,-1,-1
2003-11-29,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-11-30,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-12-01,807.39,-1,-1,-1,-1,-1,-1,-1
2003-12-02,807.78,-1,-1,-1,-1,-1,-1,-1
2003-12-03,808.34,-1,-1,-1,-1,-1,-1,-1
2003-12-04,805.13,-1,-1,-1,-1,-1,-1,-1
2003-12-05,789.41,-1,-1,-1,-1,-1,-1,-1
2003-12-06,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-12-07,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-12-08,784.8,-1,-1,-1,-1,-1,-1,-1
2003-12-09,787.35,-1,-1,-1,-1,-1,-1,-1
2003-12-10,794.64,-1,-1,-1,-1,-1,-1,-1
2003-12-11,791.13,-1,-1,-1,-1,-1,-1,-1
2003-12-12,806.08,-1,-1,-1,-1,-1,-1,-1
2003-12-13,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-12-14,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-12-15,822.16,-1,-1,-1,-1,-1,-1,-1
2003-12-16,810.79,-1,-1,-1,-1,-1,-1,-1
2003-12-17,800.09,-1,-1,-1,-1,-1,-1,-1
2003-12-18,807.5,-1,-1,-1,-1,-1,-1,-1
2003-12-19,811.2,-1,-1,-1,-1,-1,-1,-1
2003-12-20,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-12-21,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-12-22,804.54,-1,-1,-1,-1,-1,-1,-1
2003-12-23,801.88,-1,-1,-1,-1,-1,-1,-1
2003-12-24,792.55,-1,-1,-1,-1,-1,-1,-1
2003-12-25,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-12-26,788.85,-1,-1,-1,-1,-1,-1,-1
2003-12-27,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-12-28,-1.0,-1,-1,-1,-1,-1,-1,-1
2003-12-29,792.44,-1,-1,-1,-1,-1,-1,-1
2003-12-30,810.71,-1,-1,-1,-1,-1,-1,-1
2003-12-31,-1.0,-1,-1,-1,-1,-1,-1,-1
2006-04-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2006-04-02,-1.0,-1,-1,-1,-1,-1,-1,-1
2006-04-03,1379.75,-1,-1,-1,-1,-1,-1,-1
2006-04-04,1385.64,-1,-1,-1,-1,-1,-1,-1
2006-04-05,1388.77,-1,-1,-1,-1,-1,-1,-1
2006-04-06,1397.0,-1,-1,-1,-1,-1,-1,-1
2006-04-07,1402.36,-1,-1,-1,-1,-1,-1,-1
2006-04-08,-1.0,-1,-1,-1,-1,-1,-1,-1
2006-04-09,-1.0,-1,-1,-1,-1,-1,-1,-1
2006-04-10,1398.29,-1,-1,-1,-1,-1,-1,-1
2006-04-11,1386.08,-1,-1,-1,-1,-1,-1,-1
2006-04-12,1383.59,-1,-1,-1,-1,-1,-1,-1
2006-04-13,1405.72,-1,-1,-1,-1,-1,-1,-1
2006-04-14,1432.72,-1,-1,-1,-1,-1,-1,-1
2006-04-15,-1.0,-1,-1,-1,-1,-1,-1,-1
2006-04-16,-1.0,-1,-1,-1,-1,-1,-1,-1
2006-04-17,1422.63,-1,-1,-1,-1,-1,-1,-1
2006-04-18,1427.0,-1,-1,-1,-1,-1,-1,-1
2006-04-19,1437.84,-1,-1,-1,-1,-1,-1,-1
2006-04-20,1434.15,-1,-1,-1,-1,-1,-1,-1
2006-04-21,1451.31,-1,-1,-1,-1,-1,-1,-1
2006-04-22,-1.0,-1,-1,-1,-1,-1,-1,-1
2006-04-23,-1.0,-1,-1,-1,-1,-1,-1,-1
2006-04-24,1430.94,-1,-1,-1,-1,-1,-1,-1
2006-04-25,1431.15,-1,-1,-1,-1,-1,-1,-1
2006-04-26,1451.22,-1,-1,-1,-1,-1,-1,-1
2006-04-27,1452.53,-1,-1,-1,-1,-1,-1,-1
2006-04-28,1419.73,-1,-1,-1,-1,-1,-1,-1
2006-04-29,-1.0,-1,-1,-1,-1,-1,-1,-1
2006-04-30,-1.0,-1,-1,-1,-1,-1,-1,-1
2006-05-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2006-05-02,1434.9,-1,-1,-1,-1,-1,-1,-1
2006-05-03,1435.17,-1,-1,-1,-1,-1,-1,-1
2006-05-04,1441.02,-1,-1,-1,-1,-1,-1,-1
2006-05-05,-1.0,-1,-1,-1,-1,-1,-1,-1
2006-05-06,-1.0,-1,-1,-1,-1,-1,-1,-1
2006-05-07,-1.0,-1,-1,-1,-1,-1,-1,-1
2006-05-08,1452.23,-1,-1,-1,-1,-1,-1,-1
2006-05-09,1450.44,-1,-1,-1,-1,-1,-1,-1
2006-05-10,1451.09,-1,-1,-1,-1,-1,-1,-1
2006-05-11,1464.7,-1,-1,-1,-1,-1,-1,-1
2006-05-12,1445.2,-1,-1,-1,-1,-1,-1,-1
2006-05-13,-1.0,-1,-1,-1,-1,-1,-1,-1
2006-05-14,-1.0,-1,-1,-1,-1,-1,-1,-1
2006-05-15,1413.98,-1,-1,-1,-1,-1,-1,-1
2006-05-16,1382.11,-1,-1,-1,-1,-1,-1,-1
2006-05-17,1401.47,-1,-1,-1,-1,-1,-1,-1
2006-05-18,1365.15,-1,-1,-1,-1,-1,-1,-1
2006-05-19,1372.29,-1,-1,-1,-1,-1,-1,-1
2006-05-20,-1.0,-1,-1,-1,-1,-1,-1,-1
2006-05-21,-1.0,-1,-1,-1,-1,-1,-1,-1
2006-05-22,1338.59,-1,-1,-1,-1,-1,-1,-1
2006-05-23,1329.86,-1,-1,-1,-1,-1,-1,-1
2006-05-24,1333.38,-1,-1,-1,-1,-1,-1,-1
2006-05-25,1295.76,-1,-1,-1,-1,-1,-1,-1
2006-05-26,1322.43,-1,-1,-1,-1,-1,-1,-1
2006-05-27,-1.0,-1,-1,-1,-1,-1,-1,-1
2006-05-28,-1.0,-1,-1,-1,-1,-1,-1,-1
2006-05-29,1329.22,-1,-1,-1,-1,-1,-1,-1
2006-05-30,1317.7,-1,-1,-1,-1,-1,-1,-1
2006-05-31,-1.0,-1,-1,-1,-1,-1,-1,-1
2006-06-01,1295.09,-1,-1,-1,-1,-1,-1,-1
2006-06-02,1309.04,-1,-1,-1,-1,-1,-1,-1
2006-06-03,-1.0,-1,-1,-1,-1,-1,-1,-1
2006-06-04,-1.0,-1,-1,-1,-1,-1,-1,-1
2006-06-05,1301.62,-1,-1,-1,-1,-1,-1,-1
2006-06-06,-1.0,-1,-1,-1,-1,-1,-1,-1
2006-06-07,1266.84,-1,-1,-1,-1,-1,-1,-1
2006-06-08,1223.13,-1,-1,-1,-1,-1,-1,-1
2006-06-09,1235.65,-1,-1,-1,-1,-1,-1,-1
2006-06-10,-1.0,-1,-1,-1,-1,-1,-1,-1
2006-06-11,-1.0,-1,-1,-1,-1,-1,-1,-1
2006-06-12,1239.84,-1,-1,-1,-1,-1,-1,-1
2006-06-13,1203.86,-1,-1,-1,-1,-1,-1,-1
2006-06-14,1221.73,-1,-1,-1,-1,-1,-1,-1
2006-06-15,1219.4,-1,-1,-1,-1,-1,-1,-1
2006-06-16,1262.19,-1,-1,-1,-1,-1,-1,-1
2006-06-17,-1.0,-1,-1,-1,-1,-1,-1,-1
2006-06-18,-1.0,-1,-1,-1,-1,-1,-1,-1
2006-06-19,1251.67,-1,-1,-1,-1,-1,-1,-1
2006-06-20,1225.83,-1,-1,-1,-1,-1,-1,-1
2006-06-21,1227.19,-1,-1,-1,-1,-1,-1,-1
2006-06-22,1238.83,-1,-1,-1,-1,-1,-1,-1
2006-06-23,1228.62,-1,-1,-1,-1,-1,-1,-1
2006-06-24,-1.0,-1,-1,-1,-1,-1,-1,-1
2006-06-25,-1.0,-1,-1,-1,-1,-1,-1,-1
2006-06-26,1238.05,-1,-1,-1,-1,-1,-1,-1
2006-06-27,1247.54,-1,-1,-1,-1,-1,-1,-1
2006-06-28,1238.71,-1,-1,-1,-1,-1,-1,-1
2006-06-29,1263.02,-1,-1,-1,-1,-1,-1,-1
2006-06-30,1295.15,-1,-1,-1,-1,-1,-1,-1
2007-04-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2007-04-02,1459.53,-1,-1,-1,-1,-1,-1,-1
2007-04-03,1463.75,-1,-1,-1,-1,-1,-1,-1
2007-04-04,1483.41,-1,-1,-1,-1,-1,-1,-1
2007-04-05,1482.04,-1,-1,-1,-1,-1,-1,-1
2007-04-06,1484.15,-1,-1,-1,-1,-1,-1,-1
2007-04-07,-1.0,-1,-1,-1,-1,-1,-1,-1
2007-04-08,-1.0,-1,-1,-1,-1,-1,-1,-1
2007-04-09,1501.06,-1,-1,-1,-1,-1,-1,-1
2007-04-10,1499.16,-1,-1,-1,-1,-1,-1,-1
2007-04-11,1513.42,-1,-1,-1,-1,-1,-1,-1
2007-04-12,1525.61,-1,-1,-1,-1,-1,-1,-1
2007-04-13,1520.78,-1,-1,-1,-1,-1,-1,-1
2007-04-14,-1.0,-1,-1,-1,-1,-1,-1,-1
2007-04-15,-1.0,-1,-1,-1,-1,-1,-1,-1
2007-04-16,1532.04,-1,-1,-1,-1,-1,-1,-1
2007-04-17,1528.66,-1,-1,-1,-1,-1,-1,-1
2007-04-18,1534.58,-1,-1,-1,-1,-1,-1,-1
2007-04-19,1513.66,-1,-1,-1,-1,-1,-1,-1
2007-04-20,1533.08,-1,-1,-1,-1,-1,-1,-1
2007-04-21,-1.0,-1,-1,-1,-1,-1,-1,-1
2007-04-22,-1.0,-1,-1,-1,-1,-1,-1,-1
2007-04-23,1544.35,-1,-1,-1,-1,-1,-1,-1
2007-04-24,1556.71,-1,-1,-1,-1,-1,-1,-1
2007-04-25,1545.55,-1,-1,-1,-1,-1,-1,-1
2007-04-26,1553.13,-1,-1,-1,-1,-1,-1,-1
2007-04-27,1542.52,-1,-1,-1,-1,-1,-1,-1
2007-04-28,-1.0,-1,-1,-1,-1,-1,-1,-1
2007-04-29,-1.0,-1,-1,-1,-1,-1,-1,-1
2007-04-30,1542.24,-1,-1,-1,-1,-1,-1,-1
2007-05-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2007-05-02,1553.3,-1,-1,-1,-1,-1,-1,-1
2007-05-03,1559.86,-1,-1,-1,-1,-1,-1,-1
2007-05-04,1567.74,-1,-1,-1,-1,-1,-1,-1
2007-05-05,-1.0,-1,-1,-1,-1,-1,-1,-1
2007-05-06,-1.0,-1,-1,-1,-1,-1,-1,-1
2007-05-07,1584.46,-1,-1,-1,-1,-1,-1,-1
2007-05-08,1582.65,-1,-1,-1,-1,-1,-1,-1
2007-05-09,1593.42,-1,-1,-1,-1,-1,-1,-1
